run,t_array
1,"[15, 0, 7, 13, 12, 0, 7, 14, 14, 12, 7, 15, 13, 0, 7, 13, 12, 7, 13, 14, 15, 0, 7, 13, 12, 0, 7, 14, 14, 12, 7, 15, 13, 0, 7, 13, 12, 7, 13, 14]"
2,"[12, 12, 14, 12, 15, 0, 13, 0, 7, 14, 7, 13, 14, 7, 0, 0, 15, 0, 12, 12, 12, 12, 14, 12, 15, 0, 13, 0, 7, 14, 7, 13, 14, 7, 0, 0, 15, 0, 12, 12]"
3,"[13, 0, 7, 0, 15, 13, 14, 13, 15, 12, 7, 15, 7, 12, 14, 13, 15, 0, 14, 15, 13, 0, 7, 0, 15, 13, 14, 13, 15, 12, 7, 15, 7, 12, 14, 13, 15, 0, 14, 15]"
4,"[13, 0, 7, 12, 0, 14, 15, 13, 7, 12, 14, 13, 14, 14, 0, 12, 13, 15, 12, 7, 13, 0, 7, 12, 0, 14, 15, 13, 7, 12, 14, 13, 14, 14, 0, 12, 13, 15, 12, 7]"
5,"[13, 14, 0, 15, 12, 7, 14, 7, 12, 13, 7, 15, 12, 15, 13, 0, 14, 12, 0, 7, 13, 14, 0, 15, 12, 7, 14, 7, 12, 13, 7, 15, 12, 15, 13, 0, 14, 12, 0, 7]"
6,"[15, 15, 0, 7, 13, 14, 12, 0, 0, 14, 14, 12, 15, 15, 7, 0, 7, 12, 7, 13, 15, 15, 0, 7, 13, 14, 12, 0, 0, 14, 14, 12, 15, 15, 7, 0, 7, 12, 7, 13]"
7,"[14, 12, 12, 13, 15, 12, 0, 0, 0, 7, 0, 14, 14, 0, 15, 7, 13, 15, 13, 12, 14, 12, 12, 13, 15, 12, 0, 0, 0, 7, 0, 14, 14, 0, 15, 7, 13, 15, 13, 12]"
8,"[14, 0, 15, 7, 13, 15, 0, 7, 14, 12, 13, 12, 7, 14, 14, 0, 14, 0, 14, 15, 14, 0, 15, 7, 13, 15, 0, 7, 14, 12, 13, 12, 7, 14, 14, 0, 14, 0, 14, 15]"
9,"[14, 12, 13, 7, 0, 14, 13, 7, 12, 15, 14, 0, 14, 12, 7, 13, 12, 15, 12, 15, 14, 12, 13, 7, 0, 14, 13, 7, 12, 15, 14, 0, 14, 12, 7, 13, 12, 15, 12, 15]"
10,"[14, 12, 7, 13, 15, 14, 0, 14, 7, 0, 7, 13, 12, 0, 7, 14, 13, 7, 15, 7, 14, 12, 7, 13, 15, 14, 0, 14, 7, 0, 7, 13, 12, 0, 7, 14, 13, 7, 15, 7]"
11,"[14, 12, 15, 12, 13, 15, 13, 0, 7, 14, 7, 15, 12, 12, 14, 13, 14, 0, 0, 12, 14, 12, 15, 12, 13, 15, 13, 0, 7, 14, 7, 15, 12, 12, 14, 13, 14, 0, 0, 12]"
12,"[12, 7, 14, 15, 14, 13, 12, 0, 14, 7, 14, 7, 12, 7, 0, 15, 15, 7, 13, 15, 12, 7, 14, 15, 14, 13, 12, 0, 14, 7, 14, 7, 12, 7, 0, 15, 15, 7, 13, 15]"
13,"[14, 14, 0, 13, 12, 12, 15, 14, 7, 13, 0, 0, 12, 13, 13, 14, 15, 13, 14, 7, 14, 14, 0, 13, 12, 12, 15, 14, 7, 13, 0, 0, 12, 13, 13, 14, 15, 13, 14, 7]"
14,"[7, 15, 13, 15, 12, 12, 15, 0, 12, 14, 0, 7, 15, 14, 12, 13, 14, 7, 7, 15, 7, 15, 13, 15, 12, 12, 15, 0, 12, 14, 0, 7, 15, 14, 12, 13, 14, 7, 7, 15]"
15,"[14, 14, 0, 7, 15, 12, 14, 7, 13, 14, 14, 13, 0, 7, 0, 15, 13, 7, 12, 12, 14, 14, 0, 7, 15, 12, 14, 7, 13, 14, 14, 13, 0, 7, 0, 15, 13, 7, 12, 12]"
16,"[0, 14, 15, 15, 0, 14, 12, 13, 7, 13, 13, 7, 12, 0, 15, 14, 0, 7, 14, 12, 0, 14, 15, 15, 0, 14, 12, 13, 7, 13, 13, 7, 12, 0, 15, 14, 0, 7, 14, 12]"
