run,t_array
1,"[7, 13, 7, 15, 0, 15, 12, 12, 0, 13, 15, 0, 13, 7, 15, 0, 12, 13, 12, 7, 7, 13, 7, 15, 0, 15, 12, 12, 0, 13, 15, 0, 13, 7, 15, 0, 12, 13, 12, 7]"
2,"[12, 0, 7, 0, 15, 7, 15, 13, 12, 13, 12, 0, 13, 13, 15, 0, 7, 7, 15, 12, 12, 0, 7, 0, 15, 7, 15, 13, 12, 13, 12, 0, 13, 13, 15, 0, 7, 7, 15, 12]"
3,"[13, 0, 7, 0, 12, 15, 15, 13, 12, 7, 0, 12, 15, 7, 7, 0, 15, 13, 12, 13, 13, 0, 7, 0, 12, 15, 15, 13, 12, 7, 0, 12, 15, 7, 7, 0, 15, 13, 12, 13]"
4,"[13, 15, 7, 13, 12, 15, 7, 0, 0, 12, 0, 0, 7, 13, 15, 12, 15, 7, 12, 13, 13, 15, 7, 13, 12, 15, 7, 0, 0, 12, 0, 0, 7, 13, 15, 12, 15, 7, 12, 13]"
5,"[15, 0, 7, 7, 12, 13, 13, 12, 15, 0, 12, 7, 13, 15, 13, 0, 15, 12, 0, 7, 15, 0, 7, 7, 12, 13, 13, 12, 15, 0, 12, 7, 13, 15, 13, 0, 15, 12, 0, 7]"
6,"[7, 12, 15, 0, 0, 12, 13, 13, 15, 7, 0, 13, 12, 12, 0, 7, 15, 15, 13, 7, 7, 12, 15, 0, 0, 12, 13, 13, 15, 7, 0, 13, 12, 12, 0, 7, 15, 15, 13, 7]"
7,"[13, 12, 15, 7, 7, 13, 12, 15, 0, 0, 7, 0, 12, 15, 0, 12, 15, 13, 13, 7, 13, 12, 15, 7, 7, 13, 12, 15, 0, 0, 7, 0, 12, 15, 0, 12, 15, 13, 13, 7]"
8,"[12, 12, 15, 7, 0, 15, 13, 7, 0, 13, 7, 12, 0, 13, 15, 15, 12, 0, 7, 13, 12, 12, 15, 7, 0, 15, 13, 7, 0, 13, 7, 12, 0, 13, 15, 15, 12, 0, 7, 13]"
9,"[13, 12, 13, 15, 7, 15, 12, 0, 7, 0, 13, 13, 0, 7, 15, 12, 0, 15, 7, 12, 13, 12, 13, 15, 7, 15, 12, 0, 7, 0, 13, 13, 0, 7, 15, 12, 0, 15, 7, 12]"
10,"[12, 12, 0, 15, 15, 13, 0, 7, 13, 7, 15, 15, 13, 7, 0, 12, 13, 12, 0, 7, 12, 12, 0, 15, 15, 13, 0, 7, 13, 7, 15, 15, 13, 7, 0, 12, 13, 12, 0, 7]"
11,"[15, 13, 7, 12, 0, 0, 13, 7, 12, 15, 0, 7, 0, 12, 15, 13, 12, 13, 15, 7, 15, 13, 7, 12, 0, 0, 13, 7, 12, 15, 0, 7, 0, 12, 15, 13, 12, 13, 15, 7]"
12,"[13, 7, 12, 7, 0, 12, 15, 0, 13, 15, 12, 0, 15, 0, 13, 7, 12, 7, 13, 15, 13, 7, 12, 7, 0, 12, 15, 0, 13, 15, 12, 0, 15, 0, 13, 7, 12, 7, 13, 15]"
13,"[15, 13, 12, 12, 13, 7, 0, 15, 0, 7, 7, 15, 13, 7, 12, 12, 0, 0, 13, 15, 15, 13, 12, 12, 13, 7, 0, 15, 0, 7, 7, 15, 13, 7, 12, 12, 0, 0, 13, 15]"
14,"[15, 0, 12, 15, 7, 12, 13, 7, 13, 0, 12, 13, 15, 0, 0, 13, 7, 15, 7, 12, 15, 0, 12, 15, 7, 12, 13, 7, 13, 0, 12, 13, 15, 0, 0, 13, 7, 15, 7, 12]"
15,"[7, 15, 7, 13, 0, 0, 15, 12, 13, 12, 7, 7, 15, 13, 13, 0, 12, 0, 12, 15, 7, 15, 7, 13, 0, 0, 15, 12, 13, 12, 7, 7, 15, 13, 13, 0, 12, 0, 12, 15]"
16,"[12, 15, 0, 13, 7, 12, 13, 7, 15, 0, 13, 15, 12, 7, 0, 0, 15, 12, 7, 13, 12, 15, 0, 13, 7, 12, 13, 7, 15, 0, 13, 15, 12, 7, 0, 0, 15, 12, 7, 13]"
17,"[13, 7, 12, 7, 0, 12, 13, 15, 15, 0, 0, 13, 15, 12, 0, 15, 7, 7, 13, 12, 13, 7, 12, 7, 0, 12, 13, 15, 15, 0, 0, 13, 15, 12, 0, 15, 7, 7, 13, 12]"
18,"[15, 13, 7, 15, 0, 12, 13, 12, 7, 0, 13, 7, 15, 15, 0, 12, 12, 13, 0, 7, 15, 13, 7, 15, 0, 12, 13, 12, 7, 0, 13, 7, 15, 15, 0, 12, 12, 13, 0, 7]"
19,"[13, 15, 7, 12, 15, 0, 0, 12, 13, 7, 0, 13, 15, 7, 7, 15, 13, 12, 0, 12, 13, 15, 7, 12, 15, 0, 0, 12, 13, 7, 0, 13, 15, 7, 7, 15, 13, 12, 0, 12]"
20,"[13, 7, 15, 0, 0, 7, 12, 13, 12, 15, 12, 7, 15, 7, 13, 13, 12, 0, 15, 0, 13, 7, 15, 0, 0, 7, 12, 13, 12, 15, 12, 7, 15, 7, 13, 13, 12, 0, 15, 0]"
21,"[0, 7, 7, 15, 12, 13, 15, 13, 0, 12, 13, 12, 15, 13, 0, 12, 7, 15, 7, 0, 0, 7, 7, 15, 12, 13, 15, 13, 0, 12, 13, 12, 15, 13, 0, 12, 7, 15, 7, 0]"
22,"[15, 13, 7, 15, 12, 7, 0, 0, 13, 12, 12, 13, 0, 0, 15, 7, 13, 12, 15, 7, 15, 13, 7, 15, 12, 7, 0, 0, 13, 12, 12, 13, 0, 0, 15, 7, 13, 12, 15, 7]"
23,"[7, 15, 12, 12, 0, 0, 7, 13, 13, 15, 15, 13, 13, 7, 12, 15, 0, 7, 0, 12, 7, 15, 12, 12, 0, 0, 7, 13, 13, 15, 15, 13, 13, 7, 12, 15, 0, 7, 0, 12]"
24,"[15, 12, 0, 0, 13, 12, 15, 7, 13, 7, 15, 0, 12, 13, 15, 12, 13, 7, 0, 7, 15, 12, 0, 0, 13, 12, 15, 7, 13, 7, 15, 0, 12, 13, 15, 12, 13, 7, 0, 7]"
25,"[15, 12, 13, 12, 7, 0, 7, 13, 15, 0, 0, 15, 12, 13, 12, 13, 15, 0, 7, 7, 15, 12, 13, 12, 7, 0, 7, 13, 15, 0, 0, 15, 12, 13, 12, 13, 15, 0, 7, 7]"
26,"[12, 7, 12, 0, 13, 13, 7, 0, 15, 15, 7, 13, 15, 0, 7, 15, 12, 0, 12, 13, 12, 7, 12, 0, 13, 13, 7, 0, 15, 15, 7, 13, 15, 0, 7, 15, 12, 0, 12, 13]"
27,"[12, 15, 7, 7, 13, 0, 15, 0, 12, 13, 12, 0, 13, 7, 15, 12, 0, 7, 13, 15, 12, 15, 7, 7, 13, 0, 15, 0, 12, 13, 12, 0, 13, 7, 15, 12, 0, 7, 13, 15]"
28,"[15, 12, 13, 7, 13, 0, 7, 15, 12, 0, 12, 13, 0, 12, 13, 0, 7, 15, 15, 7, 15, 12, 13, 7, 13, 0, 7, 15, 12, 0, 12, 13, 0, 12, 13, 0, 7, 15, 15, 7]"
29,"[13, 12, 7, 13, 0, 12, 15, 15, 0, 7, 12, 12, 15, 13, 0, 7, 0, 7, 13, 15, 13, 12, 7, 13, 0, 12, 15, 15, 0, 7, 12, 12, 15, 13, 0, 7, 0, 7, 13, 15]"
30,"[7, 0, 12, 15, 13, 13, 0, 15, 7, 12, 13, 12, 12, 15, 0, 0, 7, 7, 15, 13, 7, 0, 12, 15, 13, 13, 0, 15, 7, 12, 13, 12, 12, 15, 0, 0, 7, 7, 15, 13]"
31,"[15, 12, 12, 13, 15, 7, 0, 0, 13, 7, 13, 12, 15, 15, 12, 0, 7, 7, 13, 0, 15, 12, 12, 13, 15, 7, 0, 0, 13, 7, 13, 12, 15, 15, 12, 0, 7, 7, 13, 0]"
32,"[7, 15, 13, 0, 12, 12, 0, 7, 15, 13, 15, 7, 13, 0, 0, 13, 15, 12, 7, 12, 7, 15, 13, 0, 12, 12, 0, 7, 15, 13, 15, 7, 13, 0, 0, 13, 15, 12, 7, 12]"
33,"[15, 7, 0, 12, 7, 12, 15, 13, 0, 13, 15, 13, 7, 0, 7, 13, 0, 12, 15, 12, 15, 7, 0, 12, 7, 12, 15, 13, 0, 13, 15, 13, 7, 0, 7, 13, 0, 12, 15, 12]"
34,"[13, 15, 7, 7, 13, 0, 12, 15, 0, 12, 12, 15, 0, 7, 7, 13, 0, 13, 12, 15, 13, 15, 7, 7, 13, 0, 12, 15, 0, 12, 12, 15, 0, 7, 7, 13, 0, 13, 12, 15]"
35,"[0, 13, 13, 7, 7, 12, 12, 15, 0, 15, 0, 7, 0, 13, 13, 15, 7, 12, 12, 15, 0, 13, 13, 7, 7, 12, 12, 15, 0, 15, 0, 7, 0, 13, 13, 15, 7, 12, 12, 15]"
36,"[0, 12, 13, 7, 7, 0, 12, 15, 13, 15, 0, 15, 7, 13, 7, 12, 15, 0, 12, 13, 0, 12, 13, 7, 7, 0, 12, 15, 13, 15, 0, 15, 7, 13, 7, 12, 15, 0, 12, 13]"
