run,t_array
1,"[14, 15, 0, 13, 13, 7, 15, 15, 12, 0, 7, 15, 13, 0, 0, 12, 14, 13, 0, 12, 14, 15, 0, 13, 13, 7, 15, 15, 12, 0, 7, 15, 13, 0, 0, 12, 14, 13, 0, 12]"
2,"[0, 15, 12, 0, 14, 7, 12, 15, 0, 13, 14, 7, 15, 13, 12, 13, 0, 15, 12, 13, 0, 15, 12, 0, 14, 7, 12, 15, 0, 13, 14, 7, 15, 13, 12, 13, 0, 15, 12, 13]"
3,"[12, 13, 14, 7, 15, 0, 7, 7, 14, 0, 0, 15, 14, 13, 7, 14, 7, 15, 12, 7, 12, 13, 14, 7, 15, 0, 7, 7, 14, 0, 0, 15, 14, 13, 7, 14, 7, 15, 12, 7]"
4,"[0, 0, 14, 15, 14, 14, 7, 13, 13, 12, 0, 12, 0, 14, 7, 12, 14, 15, 13, 15, 0, 0, 14, 15, 14, 14, 7, 13, 13, 12, 0, 12, 0, 14, 7, 12, 14, 15, 13, 15]"
5,"[14, 7, 14, 12, 12, 7, 0, 13, 15, 13, 14, 13, 13, 12, 0, 14, 15, 14, 7, 0, 14, 7, 14, 12, 12, 7, 0, 13, 15, 13, 14, 13, 13, 12, 0, 14, 15, 14, 7, 0]"
6,"[13, 14, 0, 13, 7, 0, 7, 7, 12, 15, 0, 15, 12, 15, 13, 14, 7, 14, 7, 0, 13, 14, 0, 13, 7, 0, 7, 7, 12, 15, 0, 15, 12, 15, 13, 14, 7, 14, 7, 0]"
7,"[14, 0, 7, 13, 13, 15, 15, 12, 12, 15, 12, 7, 0, 15, 14, 0, 14, 15, 12, 13, 14, 0, 7, 13, 13, 15, 15, 12, 12, 15, 12, 7, 0, 15, 14, 0, 14, 15, 12, 13]"
8,"[12, 0, 15, 13, 14, 7, 12, 0, 0, 0, 14, 7, 12, 14, 0, 13, 0, 15, 0, 12, 12, 0, 15, 13, 14, 7, 12, 0, 0, 0, 14, 7, 12, 14, 0, 13, 0, 15, 0, 12]"
9,"[0, 12, 12, 12, 7, 7, 15, 14, 0, 13, 7, 13, 0, 14, 15, 12, 12, 15, 14, 7, 0, 12, 12, 12, 7, 7, 15, 14, 0, 13, 7, 13, 0, 14, 15, 12, 12, 15, 14, 7]"
10,"[14, 12, 13, 7, 14, 15, 13, 13, 0, 7, 12, 13, 15, 12, 12, 0, 0, 7, 14, 14, 14, 12, 13, 7, 14, 15, 13, 13, 0, 7, 12, 13, 15, 12, 12, 0, 0, 7, 14, 14]"
11,"[15, 13, 7, 0, 7, 12, 0, 12, 12, 14, 15, 0, 13, 14, 15, 14, 12, 7, 13, 13, 15, 13, 7, 0, 7, 12, 0, 12, 12, 14, 15, 0, 13, 14, 15, 14, 12, 7, 13, 13]"
12,"[0, 7, 14, 12, 13, 14, 7, 15, 15, 15, 15, 14, 13, 7, 15, 7, 12, 14, 0, 13, 0, 7, 14, 12, 13, 14, 7, 15, 15, 15, 15, 14, 13, 7, 15, 7, 12, 14, 0, 13]"
13,"[0, 13, 15, 7, 15, 15, 7, 12, 13, 14, 13, 0, 7, 12, 7, 15, 14, 7, 13, 12, 0, 13, 15, 7, 15, 15, 7, 12, 13, 14, 13, 0, 7, 12, 7, 15, 14, 7, 13, 12]"
14,"[7, 0, 13, 15, 0, 13, 13, 12, 14, 13, 12, 14, 0, 0, 0, 0, 13, 7, 7, 15, 7, 0, 13, 15, 0, 13, 13, 12, 14, 13, 12, 14, 0, 0, 0, 0, 13, 7, 7, 15]"
15,"[0, 7, 13, 12, 13, 12, 7, 14, 7, 15, 14, 12, 15, 7, 0, 14, 13, 13, 7, 12, 0, 7, 13, 12, 13, 12, 7, 14, 7, 15, 14, 12, 15, 7, 0, 14, 13, 13, 7, 12]"
16,"[14, 13, 7, 12, 14, 15, 15, 13, 0, 0, 0, 14, 7, 12, 0, 12, 15, 12, 13, 14, 14, 13, 7, 12, 14, 15, 15, 13, 0, 0, 0, 14, 7, 12, 0, 12, 15, 12, 13, 14]"
17,"[14, 13, 15, 7, 13, 12, 12, 0, 13, 14, 0, 13, 14, 14, 7, 13, 12, 7, 15, 0, 14, 13, 15, 7, 13, 12, 12, 0, 13, 14, 0, 13, 14, 14, 7, 13, 12, 7, 15, 0]"
18,"[13, 12, 14, 15, 12, 14, 7, 0, 15, 12, 7, 14, 0, 12, 7, 7, 0, 15, 13, 13, 13, 12, 14, 15, 12, 14, 7, 0, 15, 12, 7, 14, 0, 12, 7, 7, 0, 15, 13, 13]"
19,"[15, 12, 12, 0, 7, 13, 13, 15, 12, 14, 13, 13, 7, 12, 7, 13, 14, 14, 15, 0, 15, 12, 12, 0, 7, 13, 13, 15, 12, 14, 13, 13, 7, 12, 7, 13, 14, 14, 15, 0]"
20,"[14, 14, 13, 14, 13, 12, 12, 7, 15, 0, 15, 14, 15, 14, 12, 13, 0, 7, 13, 13, 14, 14, 13, 14, 13, 12, 12, 7, 15, 0, 15, 14, 15, 14, 12, 13, 0, 7, 13, 13]"
21,"[15, 15, 0, 7, 13, 12, 12, 12, 12, 14, 13, 7, 13, 15, 13, 14, 0, 14, 15, 12, 15, 15, 0, 7, 13, 12, 12, 12, 12, 14, 13, 7, 13, 15, 13, 14, 0, 14, 15, 12]"
22,"[12, 15, 12, 14, 13, 15, 13, 0, 7, 12, 13, 0, 7, 12, 0, 14, 15, 12, 7, 0, 12, 15, 12, 14, 13, 15, 13, 0, 7, 12, 13, 0, 7, 12, 0, 14, 15, 12, 7, 0]"
23,"[14, 12, 7, 0, 12, 7, 13, 15, 15, 13, 15, 13, 15, 12, 14, 14, 0, 7, 12, 14, 14, 12, 7, 0, 12, 7, 13, 15, 15, 13, 15, 13, 15, 12, 14, 14, 0, 7, 12, 14]"
24,"[14, 14, 0, 7, 14, 7, 13, 12, 0, 15, 13, 14, 14, 15, 7, 0, 14, 12, 7, 0, 14, 14, 0, 7, 14, 7, 13, 12, 0, 15, 13, 14, 14, 15, 7, 0, 14, 12, 7, 0]"
25,"[14, 7, 14, 12, 13, 14, 0, 12, 7, 15, 0, 14, 14, 15, 15, 7, 13, 7, 12, 0, 14, 7, 14, 12, 13, 14, 0, 12, 7, 15, 0, 14, 14, 15, 15, 7, 13, 7, 12, 0]"
26,"[13, 0, 14, 15, 12, 7, 13, 14, 14, 15, 7, 15, 12, 14, 14, 13, 13, 14, 7, 0, 13, 0, 14, 15, 12, 7, 13, 14, 14, 15, 7, 15, 12, 14, 14, 13, 13, 14, 7, 0]"
27,"[14, 14, 0, 13, 7, 0, 15, 12, 7, 13, 13, 12, 13, 7, 7, 15, 0, 12, 14, 15, 14, 14, 0, 13, 7, 0, 15, 12, 7, 13, 13, 12, 13, 7, 7, 15, 0, 12, 14, 15]"
28,"[7, 13, 13, 13, 14, 0, 0, 15, 15, 12, 15, 15, 12, 12, 14, 7, 14, 13, 14, 0, 7, 13, 13, 13, 14, 0, 0, 15, 15, 12, 15, 15, 12, 12, 14, 7, 14, 13, 14, 0]"
29,"[13, 0, 14, 7, 15, 14, 13, 0, 12, 12, 15, 0, 14, 7, 13, 7, 12, 14, 7, 14, 13, 0, 14, 7, 15, 14, 13, 0, 12, 12, 15, 0, 14, 7, 13, 7, 12, 14, 7, 14]"
30,"[13, 0, 13, 14, 12, 12, 7, 0, 15, 0, 12, 13, 0, 14, 15, 7, 12, 13, 12, 15, 13, 0, 13, 14, 12, 12, 7, 0, 15, 0, 12, 13, 0, 14, 15, 7, 12, 13, 12, 15]"
31,"[13, 14, 12, 14, 14, 15, 14, 13, 7, 0, 0, 15, 13, 13, 13, 12, 14, 7, 0, 7, 13, 14, 12, 14, 14, 15, 14, 13, 7, 0, 0, 15, 13, 13, 13, 12, 14, 7, 0, 7]"
32,"[7, 15, 12, 14, 7, 0, 0, 14, 13, 0, 15, 15, 14, 0, 13, 0, 7, 7, 12, 14, 7, 15, 12, 14, 7, 0, 0, 14, 13, 0, 15, 15, 14, 0, 13, 0, 7, 7, 12, 14]"
33,"[0, 12, 7, 12, 14, 13, 12, 13, 15, 12, 7, 12, 0, 14, 14, 15, 13, 7, 14, 13, 0, 12, 7, 12, 14, 13, 12, 13, 15, 12, 7, 12, 0, 14, 14, 15, 13, 7, 14, 13]"
34,"[0, 12, 7, 14, 12, 15, 13, 0, 13, 14, 13, 7, 14, 13, 12, 0, 12, 7, 15, 14, 0, 12, 7, 14, 12, 15, 13, 0, 13, 14, 13, 7, 14, 13, 12, 0, 12, 7, 15, 14]"
35,"[13, 14, 14, 12, 7, 12, 12, 7, 15, 0, 14, 15, 12, 0, 13, 7, 13, 12, 13, 12, 13, 14, 14, 12, 7, 12, 12, 7, 15, 0, 14, 15, 12, 0, 13, 7, 13, 12, 13, 12]"
36,"[0, 12, 7, 13, 15, 14, 13, 13, 14, 0, 7, 14, 15, 13, 12, 12, 15, 7, 14, 0, 0, 12, 7, 13, 15, 14, 13, 13, 14, 0, 7, 14, 15, 13, 12, 12, 15, 7, 14, 0]"
37,"[7, 14, 12, 7, 13, 7, 13, 15, 0, 12, 7, 0, 13, 14, 15, 7, 12, 12, 12, 12, 7, 14, 12, 7, 13, 7, 13, 15, 0, 12, 7, 0, 13, 14, 15, 7, 12, 12, 12, 12]"
38,"[15, 15, 7, 0, 0, 12, 14, 12, 13, 12, 7, 7, 14, 0, 15, 15, 13, 12, 14, 14, 15, 15, 7, 0, 0, 12, 14, 12, 13, 12, 7, 7, 14, 0, 15, 15, 13, 12, 14, 14]"
39,"[15, 13, 15, 15, 7, 7, 12, 14, 0, 0, 13, 12, 14, 15, 7, 12, 13, 0, 14, 15, 15, 13, 15, 15, 7, 7, 12, 14, 0, 0, 13, 12, 14, 15, 7, 12, 13, 0, 14, 15]"
40,"[7, 15, 14, 12, 13, 14, 13, 7, 15, 0, 12, 12, 15, 0, 7, 14, 13, 14, 7, 14, 7, 15, 14, 12, 13, 14, 13, 7, 15, 0, 12, 12, 15, 0, 7, 14, 13, 14, 7, 14]"
41,"[7, 7, 13, 7, 0, 13, 14, 15, 12, 15, 14, 12, 13, 0, 14, 15, 7, 13, 7, 0, 7, 7, 13, 7, 0, 13, 14, 15, 12, 15, 14, 12, 13, 0, 14, 15, 7, 13, 7, 0]"
42,"[14, 15, 0, 13, 12, 7, 15, 13, 7, 13, 13, 15, 13, 7, 0, 14, 15, 12, 0, 12, 14, 15, 0, 13, 12, 7, 15, 13, 7, 13, 13, 15, 13, 7, 0, 14, 15, 12, 0, 12]"
43,"[7, 0, 0, 13, 15, 0, 12, 14, 13, 0, 15, 14, 14, 12, 12, 14, 0, 14, 13, 7, 7, 0, 0, 13, 15, 0, 12, 14, 13, 0, 15, 14, 14, 12, 12, 14, 0, 14, 13, 7]"
44,"[15, 0, 12, 7, 7, 14, 12, 13, 15, 0, 14, 0, 15, 13, 12, 7, 15, 12, 0, 7, 15, 0, 12, 7, 7, 14, 12, 13, 15, 0, 14, 0, 15, 13, 12, 7, 15, 12, 0, 7]"
45,"[7, 13, 12, 7, 14, 12, 15, 0, 15, 14, 7, 14, 12, 7, 0, 0, 15, 15, 13, 15, 7, 13, 12, 7, 14, 12, 15, 0, 15, 14, 7, 14, 12, 7, 0, 0, 15, 15, 13, 15]"
46,"[0, 7, 14, 14, 15, 13, 13, 12, 15, 7, 0, 15, 13, 14, 15, 15, 12, 0, 12, 7, 0, 7, 14, 14, 15, 13, 13, 12, 15, 7, 0, 15, 13, 14, 15, 15, 12, 0, 12, 7]"
47,"[7, 0, 15, 7, 15, 13, 0, 7, 14, 12, 13, 0, 7, 12, 7, 14, 14, 15, 12, 7, 7, 0, 15, 7, 15, 13, 0, 7, 14, 12, 13, 0, 7, 12, 7, 14, 14, 15, 12, 7]"
48,"[7, 12, 7, 12, 7, 13, 0, 14, 13, 15, 15, 14, 15, 14, 13, 7, 0, 12, 0, 14, 7, 12, 7, 12, 7, 13, 0, 14, 13, 15, 15, 14, 15, 14, 13, 7, 0, 12, 0, 14]"
49,"[0, 14, 0, 15, 15, 7, 7, 12, 0, 13, 13, 0, 13, 15, 14, 0, 7, 0, 12, 7, 0, 14, 0, 15, 15, 7, 7, 12, 0, 13, 13, 0, 13, 15, 14, 0, 7, 0, 12, 7]"
50,"[7, 14, 12, 13, 7, 15, 13, 12, 14, 0, 0, 12, 7, 15, 12, 14, 0, 13, 7, 15, 7, 14, 12, 13, 7, 15, 13, 12, 14, 0, 0, 12, 7, 15, 12, 14, 0, 13, 7, 15]"
51,"[7, 0, 12, 15, 12, 7, 15, 13, 7, 14, 12, 13, 7, 12, 7, 14, 12, 15, 0, 14, 7, 0, 12, 15, 12, 7, 15, 13, 7, 14, 12, 13, 7, 12, 7, 14, 12, 15, 0, 14]"
52,"[13, 12, 0, 14, 0, 7, 15, 15, 7, 13, 15, 15, 12, 12, 7, 13, 13, 0, 15, 14, 13, 12, 0, 14, 0, 7, 15, 15, 7, 13, 15, 15, 12, 12, 7, 13, 13, 0, 15, 14]"
53,"[13, 15, 7, 7, 12, 0, 12, 14, 12, 13, 13, 12, 0, 7, 14, 7, 15, 13, 12, 15, 13, 15, 7, 7, 12, 0, 12, 14, 12, 13, 13, 12, 0, 7, 14, 7, 15, 13, 12, 15]"
54,"[15, 7, 14, 15, 14, 12, 7, 13, 0, 13, 0, 7, 14, 12, 15, 0, 0, 14, 13, 15, 15, 7, 14, 15, 14, 12, 7, 13, 0, 13, 0, 7, 14, 12, 15, 0, 0, 14, 13, 15]"
55,"[15, 12, 15, 7, 7, 13, 14, 0, 14, 0, 13, 12, 0, 14, 0, 15, 13, 7, 12, 13, 15, 12, 15, 7, 7, 13, 14, 0, 14, 0, 13, 12, 0, 14, 0, 15, 13, 7, 12, 13]"
56,"[14, 7, 0, 15, 0, 0, 0, 14, 12, 13, 14, 12, 14, 12, 13, 0, 14, 15, 7, 12, 14, 7, 0, 15, 0, 0, 0, 14, 12, 13, 14, 12, 14, 12, 13, 0, 14, 15, 7, 12]"
57,"[13, 12, 15, 13, 15, 14, 0, 7, 14, 14, 7, 12, 14, 13, 0, 0, 12, 7, 12, 15, 13, 12, 15, 13, 15, 14, 0, 7, 14, 14, 7, 12, 14, 13, 0, 0, 12, 7, 12, 15]"
58,"[14, 12, 15, 14, 13, 13, 7, 0, 15, 7, 12, 13, 12, 14, 15, 0, 12, 7, 15, 15, 14, 12, 15, 14, 13, 13, 7, 0, 15, 7, 12, 13, 12, 14, 15, 0, 12, 7, 15, 15]"
59,"[14, 13, 0, 14, 15, 12, 12, 14, 7, 15, 7, 14, 14, 14, 15, 12, 0, 15, 13, 0, 14, 13, 0, 14, 15, 12, 12, 14, 7, 15, 7, 14, 14, 14, 15, 12, 0, 15, 13, 0]"
60,"[12, 14, 0, 7, 0, 15, 13, 15, 14, 15, 15, 14, 7, 13, 13, 0, 14, 7, 0, 12, 12, 14, 0, 7, 0, 15, 13, 15, 14, 15, 15, 14, 7, 13, 13, 0, 14, 7, 0, 12]"
61,"[15, 13, 14, 13, 14, 7, 12, 0, 12, 7, 15, 15, 12, 12, 14, 7, 0, 14, 0, 13, 15, 13, 14, 13, 14, 7, 12, 0, 12, 7, 15, 15, 12, 12, 14, 7, 0, 14, 0, 13]"
62,"[15, 14, 12, 14, 13, 13, 0, 7, 0, 0, 14, 7, 15, 12, 15, 13, 15, 0, 13, 13, 15, 14, 12, 14, 13, 13, 0, 7, 0, 0, 14, 7, 15, 12, 15, 13, 15, 0, 13, 13]"
63,"[12, 7, 12, 12, 0, 14, 12, 13, 12, 15, 13, 7, 0, 15, 0, 12, 12, 13, 14, 14, 12, 7, 12, 12, 0, 14, 12, 13, 12, 15, 13, 7, 0, 15, 0, 12, 12, 13, 14, 14]"
64,"[15, 7, 7, 13, 14, 12, 14, 15, 7, 0, 0, 12, 0, 13, 15, 14, 12, 7, 14, 15, 15, 7, 7, 13, 14, 12, 14, 15, 7, 0, 0, 12, 0, 13, 15, 14, 12, 7, 14, 15]"
65,"[15, 12, 15, 0, 13, 0, 7, 14, 0, 14, 7, 15, 12, 13, 7, 12, 14, 12, 0, 12, 15, 12, 15, 0, 13, 0, 7, 14, 0, 14, 7, 15, 12, 13, 7, 12, 14, 12, 0, 12]"
66,"[0, 12, 13, 15, 12, 7, 14, 13, 14, 15, 13, 7, 12, 13, 0, 14, 13, 15, 15, 15, 0, 12, 13, 15, 12, 7, 14, 13, 14, 15, 13, 7, 12, 13, 0, 14, 13, 15, 15, 15]"
67,"[13, 15, 15, 0, 12, 15, 14, 7, 12, 0, 14, 7, 0, 7, 0, 13, 13, 15, 12, 15, 13, 15, 15, 0, 12, 15, 14, 7, 12, 0, 14, 7, 0, 7, 0, 13, 13, 15, 12, 15]"
68,"[0, 15, 0, 0, 14, 13, 7, 12, 15, 12, 15, 7, 13, 13, 0, 12, 14, 14, 7, 14, 0, 15, 0, 0, 14, 13, 7, 12, 15, 12, 15, 7, 13, 13, 0, 12, 14, 14, 7, 14]"
69,"[7, 13, 14, 0, 15, 15, 12, 15, 7, 0, 0, 14, 12, 7, 13, 13, 15, 7, 0, 14, 7, 13, 14, 0, 15, 15, 12, 15, 7, 0, 0, 14, 12, 7, 13, 13, 15, 7, 0, 14]"
70,"[0, 15, 15, 13, 7, 0, 0, 12, 13, 14, 12, 0, 15, 14, 0, 7, 12, 13, 7, 13, 0, 15, 15, 13, 7, 0, 0, 12, 13, 14, 12, 0, 15, 14, 0, 7, 12, 13, 7, 13]"
71,"[0, 15, 7, 15, 14, 12, 13, 0, 15, 12, 14, 0, 13, 12, 12, 7, 14, 15, 7, 12, 0, 15, 7, 15, 14, 12, 13, 0, 15, 12, 14, 0, 13, 12, 12, 7, 14, 15, 7, 12]"
72,"[15, 13, 13, 12, 13, 12, 14, 0, 7, 14, 0, 14, 13, 0, 15, 12, 15, 7, 7, 12, 15, 13, 13, 12, 13, 12, 14, 0, 7, 14, 0, 14, 13, 0, 15, 12, 15, 7, 7, 12]"
