run,t_array
1,"[14, 12, 13, 15, 15, 7, 12, 12, 0, 12, 15, 13, 12, 14, 7, 12, 12, 0, 7, 15, 14, 12, 13, 15, 15, 7, 12, 12, 0, 12, 15, 13, 12, 14, 7, 12, 12, 0, 7, 15]"
2,"[12, 14, 14, 7, 13, 13, 0, 15, 15, 7, 13, 12, 12, 7, 15, 14, 13, 12, 13, 0, 12, 14, 14, 7, 13, 13, 0, 15, 15, 7, 13, 12, 12, 7, 15, 14, 13, 12, 13, 0]"
3,"[0, 12, 7, 7, 15, 14, 13, 13, 15, 12, 13, 15, 12, 12, 14, 7, 7, 14, 7, 0, 0, 12, 7, 7, 15, 14, 13, 13, 15, 12, 13, 15, 12, 12, 14, 7, 7, 14, 7, 0]"
4,"[7, 15, 0, 13, 13, 7, 14, 0, 12, 13, 15, 15, 15, 12, 13, 13, 7, 0, 14, 7, 7, 15, 0, 13, 13, 7, 14, 0, 12, 13, 15, 15, 15, 12, 13, 13, 7, 0, 14, 7]"
5,"[15, 0, 12, 13, 7, 7, 13, 14, 0, 12, 13, 13, 0, 14, 14, 0, 15, 13, 7, 12, 15, 0, 12, 13, 7, 7, 13, 14, 0, 12, 13, 13, 0, 14, 14, 0, 15, 13, 7, 12]"
6,"[14, 13, 15, 13, 12, 7, 14, 14, 0, 7, 15, 15, 7, 0, 12, 15, 13, 14, 12, 13, 14, 13, 15, 13, 12, 7, 14, 14, 0, 7, 15, 15, 7, 0, 12, 15, 13, 14, 12, 13]"
7,"[15, 13, 13, 14, 15, 12, 15, 0, 7, 0, 0, 7, 14, 13, 12, 15, 15, 12, 7, 14, 15, 13, 13, 14, 15, 12, 15, 0, 7, 0, 0, 7, 14, 13, 12, 15, 15, 12, 7, 14]"
8,"[7, 14, 15, 13, 12, 0, 12, 12, 14, 0, 12, 7, 12, 13, 14, 15, 12, 0, 12, 7, 7, 14, 15, 13, 12, 0, 12, 12, 14, 0, 12, 7, 12, 13, 14, 15, 12, 0, 12, 7]"
9,"[14, 7, 15, 13, 14, 7, 0, 13, 12, 15, 12, 15, 13, 14, 14, 7, 15, 7, 0, 12, 14, 7, 15, 13, 14, 7, 0, 13, 12, 15, 12, 15, 13, 14, 14, 7, 15, 7, 0, 12]"
10,"[7, 13, 0, 14, 15, 7, 12, 15, 0, 7, 12, 13, 14, 13, 0, 0, 7, 15, 12, 0, 7, 13, 0, 14, 15, 7, 12, 15, 0, 7, 12, 13, 14, 13, 0, 0, 7, 15, 12, 0]"
11,"[15, 7, 13, 15, 0, 15, 12, 0, 14, 14, 12, 14, 0, 7, 13, 13, 15, 13, 7, 15, 15, 7, 13, 15, 0, 15, 12, 0, 14, 14, 12, 14, 0, 7, 13, 13, 15, 13, 7, 15]"
12,"[13, 13, 13, 12, 0, 14, 0, 0, 7, 15, 15, 14, 12, 13, 7, 0, 14, 12, 12, 7, 13, 13, 13, 12, 0, 14, 0, 0, 7, 15, 15, 14, 12, 13, 7, 0, 14, 12, 12, 7]"
13,"[15, 14, 12, 13, 7, 0, 15, 13, 15, 14, 0, 15, 7, 0, 15, 13, 14, 0, 12, 7, 15, 14, 12, 13, 7, 0, 15, 13, 15, 14, 0, 15, 7, 0, 15, 13, 14, 0, 12, 7]"
14,"[0, 7, 7, 14, 15, 0, 0, 13, 12, 15, 7, 13, 0, 0, 12, 7, 0, 14, 15, 15, 0, 7, 7, 14, 15, 0, 0, 13, 12, 15, 7, 13, 0, 0, 12, 7, 0, 14, 15, 15]"
15,"[7, 13, 12, 15, 12, 12, 12, 14, 13, 0, 7, 7, 14, 12, 14, 15, 0, 12, 12, 13, 7, 13, 12, 15, 12, 12, 12, 14, 13, 0, 7, 7, 14, 12, 14, 15, 0, 12, 12, 13]"
16,"[15, 12, 15, 12, 7, 0, 14, 7, 0, 13, 14, 0, 15, 7, 13, 0, 13, 14, 14, 12, 15, 12, 15, 12, 7, 0, 14, 7, 0, 13, 14, 0, 15, 7, 13, 0, 13, 14, 14, 12]"
17,"[7, 12, 0, 13, 15, 14, 13, 13, 7, 0, 15, 13, 12, 0, 13, 12, 14, 13, 7, 14, 7, 12, 0, 13, 15, 14, 13, 13, 7, 0, 15, 13, 12, 0, 13, 12, 14, 13, 7, 14]"
18,"[14, 7, 13, 0, 14, 14, 0, 12, 15, 7, 15, 0, 15, 14, 13, 14, 7, 13, 12, 12, 14, 7, 13, 0, 14, 14, 0, 12, 15, 7, 15, 0, 15, 14, 13, 14, 7, 13, 12, 12]"
19,"[15, 15, 13, 7, 12, 12, 13, 0, 14, 15, 15, 0, 13, 7, 0, 13, 15, 12, 14, 12, 15, 15, 13, 7, 12, 12, 13, 0, 14, 15, 15, 0, 13, 7, 0, 13, 15, 12, 14, 12]"
20,"[0, 12, 15, 14, 15, 0, 12, 0, 7, 13, 15, 12, 7, 13, 7, 0, 14, 0, 0, 13, 0, 12, 15, 14, 15, 0, 12, 0, 7, 13, 15, 12, 7, 13, 7, 0, 14, 0, 0, 13]"
21,"[12, 15, 13, 7, 0, 14, 13, 7, 7, 0, 14, 7, 0, 12, 15, 12, 7, 12, 14, 13, 12, 15, 13, 7, 0, 14, 13, 7, 7, 0, 14, 7, 0, 12, 15, 12, 7, 12, 14, 13]"
22,"[13, 14, 0, 0, 12, 13, 0, 7, 14, 15, 15, 0, 13, 13, 7, 7, 14, 7, 12, 12, 13, 14, 0, 0, 12, 13, 0, 7, 14, 15, 15, 0, 13, 13, 7, 7, 14, 7, 12, 12]"
23,"[14, 12, 14, 0, 12, 12, 0, 7, 13, 15, 12, 12, 0, 15, 14, 14, 13, 7, 13, 0, 14, 12, 14, 0, 12, 12, 0, 7, 13, 15, 12, 12, 0, 15, 14, 14, 13, 7, 13, 0]"
24,"[0, 15, 7, 14, 13, 12, 0, 0, 7, 7, 13, 15, 7, 7, 15, 0, 14, 7, 0, 12, 0, 15, 7, 14, 13, 12, 0, 0, 7, 7, 13, 15, 7, 7, 15, 0, 14, 7, 0, 12]"
25,"[12, 13, 0, 14, 7, 7, 14, 15, 7, 15, 14, 14, 7, 13, 15, 0, 12, 7, 13, 15, 12, 13, 0, 14, 7, 7, 14, 15, 7, 15, 14, 14, 7, 13, 15, 0, 12, 7, 13, 15]"
