run_id,n_samples,onset_idx,onset_time_sec,share0_mean_before,share0_mean_after,winner_socket_after,jains_fairness_over_run,total_inst_socket0,total_inst_socket1,share0_total,upi_out_diff_mean,upi_in_diff_mean,unc_diff_mean,afreq_diff_mean,ipc_diff_mean,temp_diff_mean
1,14,,,0.5217932911264552,,,0.9999830891416479,20858.39,20687.539999999994,0.502056158088169,-4.564309523809524,3.419249999999994,0.000297619047619048,0.014083333333333337,0.007154761904761918,-4.591666666666667
2,14,,,0.5173091169610678,,,0.9999999771813327,20789.790000000005,20783.51,0.5000755292459343,-5.669095238095222,4.15063095238095,-0.003357142857142848,-0.004773809523809521,0.0016785714285714429,-4.711904761904761
3,14,,,0.5131683326243818,,,0.999964506383507,20959.149999999998,20710.889999999996,0.5029788788299699,-4.629916666666671,3.599535714285716,-0.003357142857142848,0.004214285714285718,0.00872619047619049,-4.788095238095238
4,14,,,0.5169937816922038,,,0.9999999706825292,21079.950000000004,21087.170000000006,0.4999143882721893,-4.872916666666654,3.619738095238089,-0.000547619047619048,0.004797619047619043,0.0026547619047619124,-4.670238095238096
5,14,,,0.5126670489944037,,,0.999999498454323,20721.01,20750.38,0.4996459004629456,-5.111261904761899,3.4687261904761897,0.0017023809523809537,0.006773809523809527,-0.0007857142857142708,-4.869047619047619
6,14,,,0.512078387303807,,,0.9999884698553411,20885.209999999995,21027.52999999999,0.4983021868768303,-4.668476190476193,3.5948571428571454,0.0008571428571428579,0.00310714285714286,-0.005190476190476196,-5.171428571428572
7,14,,,0.5123692592843272,,,0.999999654813958,20982.500000000007,21007.17,0.4997062372721673,-4.858869047619044,3.606916666666669,-0.0019404761904761802,0.012119047619047627,-0.004071428571428573,-4.875
8,14,,,0.5249471187803532,,,0.9999765698665843,20913.57,20712.080000000005,0.5024202625064113,-4.48679761904762,3.110357142857143,-0.000547619047619048,0.003107142857142857,0.012357142857142872,-4.944047619047619
9,14,,,0.5250888908446355,,,0.9999793913557605,20961.65,20772.19,0.5022698606215005,-5.657702380952398,4.132845238095233,0.00055952380952381,0.012666666666666663,0.008714285714285711,-5.142857142857143
10,15,,,0.5237068815323129,,,0.9999749870538748,20640.620000000003,20848.120000000003,0.49749932150265347,-5.061311111111106,3.6881777777777818,0.0036000000000000034,0.01112222222222223,-0.015966666666666674,-4.812222222222222
11,14,,,0.5209245460100594,,,0.9999923816017368,21123.99,21007.699999999997,0.5013800775615694,-5.881047619047626,4.662261904761905,0.000297619047619048,0.004523809523809528,0.010559523809523812,-4.944047619047619
12,14,,,0.5282078770469789,,,0.9999902492742906,20716.949999999997,20587.969999999998,0.5015613152137808,-6.228499999999983,4.8696190476190475,0.0011428571428571438,0.005071428571428576,0.006761904761904763,-5.133333333333335
