run,t_array
1,"[7, 15, 0, 0, 13, 13, 12, 15, 7, 12, 7, 13, 12, 15, 13, 15, 0, 0, 12, 7, 7, 15, 0, 0, 13, 13, 12, 15, 7, 12, 7, 13, 12, 15, 13, 15, 0, 0, 12, 7]"
2,"[12, 13, 7, 12, 0, 15, 0, 13, 7, 15, 12, 15, 7, 0, 15, 13, 0, 13, 12, 7, 12, 13, 7, 12, 0, 15, 0, 13, 7, 15, 12, 15, 7, 0, 15, 13, 0, 13, 12, 7]"
3,"[13, 7, 0, 15, 7, 12, 0, 12, 13, 15, 12, 7, 15, 13, 0, 0, 12, 15, 7, 13, 13, 7, 0, 15, 7, 12, 0, 12, 13, 15, 12, 7, 15, 13, 0, 0, 12, 15, 7, 13]"
4,"[7, 7, 13, 15, 0, 12, 13, 0, 12, 15, 7, 13, 0, 7, 0, 13, 12, 15, 12, 15, 7, 7, 13, 15, 0, 12, 13, 0, 12, 15, 7, 13, 0, 7, 0, 13, 12, 15, 12, 15]"
5,"[12, 15, 12, 0, 13, 7, 7, 13, 15, 0, 12, 12, 15, 7, 15, 0, 0, 13, 13, 7, 12, 15, 12, 0, 13, 7, 7, 13, 15, 0, 12, 12, 15, 7, 15, 0, 0, 13, 13, 7]"
6,"[0, 15, 12, 7, 0, 12, 7, 15, 13, 13, 12, 15, 0, 12, 7, 13, 13, 15, 7, 0, 0, 15, 12, 7, 0, 12, 7, 15, 13, 13, 12, 15, 0, 12, 7, 13, 13, 15, 7, 0]"
7,"[0, 7, 15, 7, 0, 13, 15, 13, 12, 12, 12, 13, 15, 12, 0, 7, 7, 15, 13, 0, 0, 7, 15, 7, 0, 13, 15, 13, 12, 12, 12, 13, 15, 12, 0, 7, 7, 15, 13, 0]"
8,"[13, 13, 12, 15, 0, 0, 7, 7, 12, 15, 0, 12, 13, 7, 0, 15, 12, 7, 13, 15, 13, 13, 12, 15, 0, 0, 7, 7, 12, 15, 0, 12, 13, 7, 0, 15, 12, 7, 13, 15]"
9,"[0, 13, 7, 13, 0, 12, 15, 12, 7, 15, 0, 7, 12, 15, 15, 12, 13, 13, 0, 7, 0, 13, 7, 13, 0, 12, 15, 12, 7, 15, 0, 7, 12, 15, 15, 12, 13, 13, 0, 7]"
10,"[0, 7, 12, 7, 15, 12, 13, 13, 15, 0, 12, 15, 15, 12, 7, 13, 0, 7, 13, 0, 0, 7, 12, 7, 15, 12, 13, 13, 15, 0, 12, 15, 15, 12, 7, 13, 0, 7, 13, 0]"
11,"[13, 7, 15, 12, 0, 0, 13, 12, 7, 15, 0, 12, 13, 15, 13, 0, 15, 12, 7, 7, 13, 7, 15, 12, 0, 0, 13, 12, 7, 15, 0, 12, 13, 15, 13, 0, 15, 12, 7, 7]"
12,"[7, 15, 13, 13, 12, 0, 12, 0, 7, 15, 15, 0, 7, 13, 13, 12, 7, 0, 12, 15, 7, 15, 13, 13, 12, 0, 12, 0, 7, 15, 15, 0, 7, 13, 13, 12, 7, 0, 12, 15]"
13,"[0, 12, 13, 15, 15, 13, 12, 7, 7, 0, 15, 7, 12, 0, 7, 13, 15, 0, 12, 13, 0, 12, 13, 15, 15, 13, 12, 7, 7, 0, 15, 7, 12, 0, 7, 13, 15, 0, 12, 13]"
14,"[0, 15, 13, 15, 0, 13, 12, 7, 7, 12, 15, 0, 7, 7, 0, 12, 13, 15, 12, 13, 0, 15, 13, 15, 0, 13, 12, 7, 7, 12, 15, 0, 7, 7, 0, 12, 13, 15, 12, 13]"
15,"[13, 0, 15, 13, 7, 12, 7, 12, 0, 15, 15, 13, 12, 7, 12, 0, 7, 13, 0, 15, 13, 0, 15, 13, 7, 12, 7, 12, 0, 15, 15, 13, 12, 7, 12, 0, 7, 13, 0, 15]"
16,"[12, 7, 13, 13, 0, 7, 15, 15, 0, 12, 13, 13, 12, 0, 12, 7, 15, 15, 7, 0, 12, 7, 13, 13, 0, 7, 15, 15, 0, 12, 13, 13, 12, 0, 12, 7, 15, 15, 7, 0]"
17,"[13, 12, 15, 0, 7, 7, 15, 13, 0, 12, 12, 0, 15, 0, 7, 15, 13, 12, 13, 7, 13, 12, 15, 0, 7, 7, 15, 13, 0, 12, 12, 0, 15, 0, 7, 15, 13, 12, 13, 7]"
18,"[0, 13, 12, 0, 15, 13, 15, 12, 7, 7, 0, 13, 13, 15, 7, 7, 12, 15, 0, 12, 0, 13, 12, 0, 15, 13, 15, 12, 7, 7, 0, 13, 13, 15, 7, 7, 12, 15, 0, 12]"
19,"[0, 13, 7, 0, 13, 12, 15, 7, 15, 12, 0, 15, 7, 12, 12, 13, 0, 7, 13, 15, 0, 13, 7, 0, 13, 12, 15, 7, 15, 12, 0, 15, 7, 12, 12, 13, 0, 7, 13, 15]"
20,"[0, 15, 7, 12, 0, 13, 7, 15, 13, 12, 15, 12, 0, 15, 0, 13, 12, 7, 7, 13, 0, 15, 7, 12, 0, 13, 7, 15, 13, 12, 15, 12, 0, 15, 0, 13, 12, 7, 7, 13]"
21,"[15, 0, 0, 13, 12, 7, 7, 13, 15, 12, 12, 13, 0, 7, 7, 15, 13, 15, 0, 12, 15, 0, 0, 13, 12, 7, 7, 13, 15, 12, 12, 13, 0, 7, 7, 15, 13, 15, 0, 12]"
22,"[7, 15, 12, 12, 0, 15, 13, 13, 7, 0, 15, 12, 13, 0, 13, 0, 15, 12, 7, 7, 7, 15, 12, 12, 0, 15, 13, 13, 7, 0, 15, 12, 13, 0, 13, 0, 15, 12, 7, 7]"
23,"[12, 15, 0, 13, 13, 7, 15, 7, 0, 12, 12, 13, 0, 7, 7, 12, 0, 13, 15, 15, 12, 15, 0, 13, 13, 7, 15, 7, 0, 12, 12, 13, 0, 7, 7, 12, 0, 13, 15, 15]"
24,"[15, 12, 0, 7, 13, 15, 13, 7, 0, 12, 15, 13, 12, 7, 12, 13, 0, 7, 0, 15, 15, 12, 0, 7, 13, 15, 13, 7, 0, 12, 15, 13, 12, 7, 12, 13, 0, 7, 0, 15]"
25,"[12, 0, 7, 0, 13, 15, 7, 12, 15, 13, 13, 0, 13, 0, 7, 12, 7, 12, 15, 15, 12, 0, 7, 0, 13, 15, 7, 12, 15, 13, 13, 0, 13, 0, 7, 12, 7, 12, 15, 15]"
26,"[0, 12, 13, 13, 0, 7, 7, 15, 15, 12, 15, 15, 0, 13, 0, 7, 7, 13, 12, 12, 0, 12, 13, 13, 0, 7, 7, 15, 15, 12, 15, 15, 0, 13, 0, 7, 7, 13, 12, 12]"
27,"[7, 0, 13, 0, 12, 15, 15, 13, 7, 12, 13, 12, 15, 7, 15, 13, 7, 12, 0, 0, 7, 0, 13, 0, 12, 15, 15, 13, 7, 12, 13, 12, 15, 7, 15, 13, 7, 12, 0, 0]"
28,"[15, 15, 13, 0, 12, 13, 7, 7, 12, 0, 15, 12, 12, 15, 7, 13, 13, 7, 0, 0, 15, 15, 13, 0, 12, 13, 7, 7, 12, 0, 15, 12, 12, 15, 7, 13, 13, 7, 0, 0]"
29,"[13, 12, 7, 0, 13, 15, 15, 7, 0, 12, 12, 0, 7, 13, 15, 12, 13, 15, 7, 0, 13, 12, 7, 0, 13, 15, 15, 7, 0, 12, 12, 0, 7, 13, 15, 12, 13, 15, 7, 0]"
30,"[12, 7, 12, 7, 13, 0, 15, 15, 13, 0, 13, 12, 15, 12, 0, 7, 13, 0, 15, 7, 12, 7, 12, 7, 13, 0, 15, 15, 13, 0, 13, 12, 15, 12, 0, 7, 13, 0, 15, 7]"
31,"[13, 12, 15, 13, 15, 0, 12, 7, 0, 7, 12, 7, 12, 13, 15, 0, 7, 0, 15, 13, 13, 12, 15, 13, 15, 0, 12, 7, 0, 7, 12, 7, 12, 13, 15, 0, 7, 0, 15, 13]"
32,"[12, 15, 7, 13, 7, 12, 0, 15, 0, 13, 12, 7, 15, 0, 15, 13, 12, 7, 0, 13, 12, 15, 7, 13, 7, 12, 0, 15, 0, 13, 12, 7, 15, 0, 15, 13, 12, 7, 0, 13]"
33,"[12, 0, 7, 13, 0, 15, 7, 13, 15, 12, 12, 0, 7, 15, 13, 15, 12, 0, 7, 13, 12, 0, 7, 13, 0, 15, 7, 13, 15, 12, 12, 0, 7, 15, 13, 15, 12, 0, 7, 13]"
34,"[0, 12, 13, 13, 0, 15, 12, 7, 15, 7, 7, 15, 15, 13, 0, 12, 12, 7, 0, 13, 0, 12, 13, 13, 0, 15, 12, 7, 15, 7, 7, 15, 15, 13, 0, 12, 12, 7, 0, 13]"
35,"[15, 12, 0, 12, 13, 15, 0, 7, 7, 13, 7, 0, 0, 12, 15, 12, 13, 15, 7, 13, 15, 12, 0, 12, 13, 15, 0, 7, 7, 13, 7, 0, 0, 12, 15, 12, 13, 15, 7, 13]"
36,"[15, 12, 13, 13, 0, 7, 15, 12, 0, 7, 7, 12, 13, 15, 0, 7, 13, 15, 12, 0, 15, 12, 13, 13, 0, 7, 15, 12, 0, 7, 7, 12, 13, 15, 0, 7, 13, 15, 12, 0]"
37,"[13, 12, 0, 12, 15, 7, 13, 15, 0, 7, 13, 12, 13, 15, 7, 0, 7, 0, 15, 12, 13, 12, 0, 12, 15, 7, 13, 15, 0, 7, 13, 12, 13, 15, 7, 0, 7, 0, 15, 12]"
38,"[12, 13, 7, 0, 13, 12, 0, 15, 15, 7, 15, 15, 7, 0, 0, 7, 13, 13, 12, 12, 12, 13, 7, 0, 13, 12, 0, 15, 15, 7, 15, 15, 7, 0, 0, 7, 13, 13, 12, 12]"
39,"[13, 12, 13, 7, 15, 15, 12, 7, 0, 0, 0, 13, 12, 7, 7, 0, 15, 15, 13, 12, 13, 12, 13, 7, 15, 15, 12, 7, 0, 0, 0, 13, 12, 7, 7, 0, 15, 15, 13, 12]"
40,"[15, 0, 7, 15, 12, 7, 0, 13, 12, 13, 7, 0, 0, 15, 15, 12, 7, 13, 13, 12, 15, 0, 7, 15, 12, 7, 0, 13, 12, 13, 7, 0, 0, 15, 15, 12, 7, 13, 13, 12]"
41,"[0, 15, 0, 15, 7, 12, 7, 13, 13, 12, 13, 7, 15, 15, 0, 7, 12, 0, 12, 13, 0, 15, 0, 15, 7, 12, 7, 13, 13, 12, 13, 7, 15, 15, 0, 7, 12, 0, 12, 13]"
42,"[0, 13, 12, 13, 7, 12, 7, 0, 15, 15, 12, 7, 13, 15, 0, 7, 13, 0, 12, 15, 0, 13, 12, 13, 7, 12, 7, 0, 15, 15, 12, 7, 13, 15, 0, 7, 13, 0, 12, 15]"
43,"[12, 13, 15, 15, 12, 7, 7, 0, 0, 13, 12, 15, 0, 13, 7, 15, 7, 13, 0, 12, 12, 13, 15, 15, 12, 7, 7, 0, 0, 13, 12, 15, 0, 13, 7, 15, 7, 13, 0, 12]"
44,"[0, 7, 12, 15, 12, 13, 13, 7, 0, 15, 13, 15, 15, 7, 13, 0, 12, 12, 7, 0, 0, 7, 12, 15, 12, 13, 13, 7, 0, 15, 13, 15, 15, 7, 13, 0, 12, 12, 7, 0]"
45,"[12, 13, 12, 15, 0, 15, 7, 0, 13, 7, 0, 7, 15, 13, 0, 12, 12, 13, 7, 15, 12, 13, 12, 15, 0, 15, 7, 0, 13, 7, 0, 7, 15, 13, 0, 12, 12, 13, 7, 15]"
46,"[12, 13, 12, 15, 0, 15, 13, 7, 0, 7, 0, 7, 0, 12, 7, 12, 13, 15, 15, 13, 12, 13, 12, 15, 0, 15, 13, 7, 0, 7, 0, 7, 0, 12, 7, 12, 13, 15, 15, 13]"
47,"[12, 13, 15, 13, 12, 7, 0, 0, 7, 15, 7, 13, 13, 12, 0, 15, 12, 15, 0, 7, 12, 13, 15, 13, 12, 7, 0, 0, 7, 15, 7, 13, 13, 12, 0, 15, 12, 15, 0, 7]"
48,"[7, 13, 7, 0, 15, 12, 15, 13, 12, 0, 0, 15, 12, 7, 15, 13, 7, 0, 13, 12, 7, 13, 7, 0, 15, 12, 15, 13, 12, 0, 0, 15, 12, 7, 15, 13, 7, 0, 13, 12]"
49,"[13, 0, 12, 0, 12, 15, 13, 7, 15, 7, 15, 7, 0, 13, 15, 0, 12, 7, 12, 13, 13, 0, 12, 0, 12, 15, 13, 7, 15, 7, 15, 7, 0, 13, 15, 0, 12, 7, 12, 13]"
50,"[12, 0, 7, 15, 13, 7, 12, 13, 0, 15, 13, 7, 13, 0, 7, 15, 0, 15, 12, 12, 12, 0, 7, 15, 13, 7, 12, 13, 0, 15, 13, 7, 13, 0, 7, 15, 0, 15, 12, 12]"
51,"[15, 15, 12, 0, 0, 12, 13, 13, 7, 7, 0, 7, 7, 13, 15, 12, 0, 15, 13, 12, 15, 15, 12, 0, 0, 12, 13, 13, 7, 7, 0, 7, 7, 13, 15, 12, 0, 15, 13, 12]"
52,"[15, 7, 12, 13, 7, 15, 13, 0, 12, 0, 7, 0, 12, 7, 15, 0, 12, 13, 13, 15, 15, 7, 12, 13, 7, 15, 13, 0, 12, 0, 7, 0, 12, 7, 15, 0, 12, 13, 13, 15]"
53,"[13, 7, 7, 13, 15, 15, 12, 12, 0, 0, 15, 13, 0, 15, 13, 12, 0, 7, 7, 12, 13, 7, 7, 13, 15, 15, 12, 12, 0, 0, 15, 13, 0, 15, 13, 12, 0, 7, 7, 12]"
54,"[13, 12, 7, 0, 0, 13, 7, 12, 15, 15, 7, 0, 15, 7, 13, 13, 12, 15, 0, 12, 13, 12, 7, 0, 0, 13, 7, 12, 15, 15, 7, 0, 15, 7, 13, 13, 12, 15, 0, 12]"
55,"[12, 12, 13, 15, 15, 0, 7, 13, 7, 0, 0, 15, 7, 13, 0, 12, 12, 15, 13, 7, 12, 12, 13, 15, 15, 0, 7, 13, 7, 0, 0, 15, 7, 13, 0, 12, 12, 15, 13, 7]"
56,"[15, 7, 13, 12, 0, 15, 13, 0, 7, 12, 7, 7, 13, 12, 13, 12, 0, 15, 0, 15, 15, 7, 13, 12, 0, 15, 13, 0, 7, 12, 7, 7, 13, 12, 13, 12, 0, 15, 0, 15]"
57,"[7, 0, 13, 0, 15, 15, 12, 13, 7, 12, 13, 7, 12, 7, 0, 15, 0, 13, 12, 15, 7, 0, 13, 0, 15, 15, 12, 13, 7, 12, 13, 7, 12, 7, 0, 15, 0, 13, 12, 15]"
58,"[7, 13, 0, 0, 15, 12, 13, 15, 12, 7, 13, 15, 12, 12, 7, 7, 0, 15, 0, 13, 7, 13, 0, 0, 15, 12, 13, 15, 12, 7, 13, 15, 12, 12, 7, 7, 0, 15, 0, 13]"
59,"[13, 0, 7, 12, 7, 15, 12, 15, 13, 0, 12, 13, 0, 12, 13, 15, 7, 15, 7, 0, 13, 0, 7, 12, 7, 15, 12, 15, 13, 0, 12, 13, 0, 12, 13, 15, 7, 15, 7, 0]"
60,"[0, 0, 12, 7, 13, 7, 12, 13, 15, 15, 15, 15, 12, 13, 13, 12, 7, 7, 0, 0, 0, 0, 12, 7, 13, 7, 12, 13, 15, 15, 15, 15, 12, 13, 13, 12, 7, 7, 0, 0]"
61,"[15, 7, 13, 12, 0, 7, 0, 12, 15, 13, 12, 13, 0, 15, 7, 15, 7, 0, 12, 13, 15, 7, 13, 12, 0, 7, 0, 12, 15, 13, 12, 13, 0, 15, 7, 15, 7, 0, 12, 13]"
62,"[15, 7, 7, 0, 0, 13, 12, 13, 15, 12, 7, 12, 13, 15, 0, 12, 0, 7, 13, 15, 15, 7, 7, 0, 0, 13, 12, 13, 15, 12, 7, 12, 13, 15, 0, 12, 0, 7, 13, 15]"
63,"[13, 12, 13, 12, 0, 15, 7, 15, 0, 7, 0, 13, 7, 13, 12, 15, 7, 12, 0, 15, 13, 12, 13, 12, 0, 15, 7, 15, 0, 7, 0, 13, 7, 13, 12, 15, 7, 12, 0, 15]"
64,"[12, 7, 15, 13, 0, 12, 7, 15, 13, 0, 12, 15, 15, 0, 7, 13, 0, 13, 7, 12, 12, 7, 15, 13, 0, 12, 7, 15, 13, 0, 12, 15, 15, 0, 7, 13, 0, 13, 7, 12]"
65,"[12, 15, 15, 0, 0, 12, 7, 13, 7, 13, 12, 0, 7, 7, 13, 12, 13, 15, 0, 15, 12, 15, 15, 0, 0, 12, 7, 13, 7, 13, 12, 0, 7, 7, 13, 12, 13, 15, 0, 15]"
