Frequencies per position (first 20-element block):
Position 0: {0: '0.201', 7: '0.197', 12: '0.204', 13: '0.209', 15: '0.189'}
Position 1: {0: '0.195', 7: '0.198', 12: '0.210', 13: '0.198', 15: '0.200'}
Position 2: {0: '0.199', 7: '0.203', 12: '0.196', 13: '0.202', 15: '0.200'}
Position 3: {0: '0.202', 7: '0.206', 12: '0.191', 13: '0.199', 15: '0.202'}
Position 4: {0: '0.201', 7: '0.208', 12: '0.197', 13: '0.195', 15: '0.200'}
Position 5: {0: '0.199', 7: '0.205', 12: '0.199', 13: '0.196', 15: '0.202'}
Position 6: {0: '0.204', 7: '0.201', 12: '0.202', 13: '0.193', 15: '0.200'}
Position 7: {0: '0.199', 7: '0.196', 12: '0.205', 13: '0.203', 15: '0.198'}
Position 8: {0: '0.203', 7: '0.195', 12: '0.194', 13: '0.201', 15: '0.207'}
Position 9: {0: '0.198', 7: '0.191', 12: '0.203', 13: '0.205', 15: '0.203'}
Position 10: {0: '0.207', 7: '0.207', 12: '0.195', 13: '0.192', 15: '0.199'}
Position 11: {0: '0.205', 7: '0.203', 12: '0.198', 13: '0.203', 15: '0.190'}
Position 12: {0: '0.207', 7: '0.203', 12: '0.196', 13: '0.200', 15: '0.195'}
Position 13: {0: '0.196', 7: '0.198', 12: '0.204', 13: '0.198', 15: '0.205'}
Position 14: {0: '0.194', 7: '0.186', 12: '0.196', 13: '0.214', 15: '0.210'}
Position 15: {0: '0.192', 7: '0.200', 12: '0.204', 13: '0.199', 15: '0.205'}
Position 16: {0: '0.198', 7: '0.195', 12: '0.199', 13: '0.202', 15: '0.207'}
Position 17: {0: '0.194', 7: '0.194', 12: '0.206', 13: '0.202', 15: '0.204'}
Position 18: {0: '0.204', 7: '0.215', 12: '0.207', 13: '0.191', 15: '0.182'}
Position 19: {0: '0.203', 7: '0.200', 12: '0.193', 13: '0.201', 15: '0.203'}

Positions/values violating tolerance:
All positions are within ±0.020 of expected frequency 0.200.
