run,t_array
1,"[12, 0, 13, 15, 7, 15, 7, 0, 13, 12, 12, 0, 13, 12, 13, 7, 15, 15, 0, 7, 12, 0, 13, 15, 7, 15, 7, 0, 13, 12, 12, 0, 13, 12, 13, 7, 15, 15, 0, 7]"
2,"[13, 13, 7, 12, 0, 15, 15, 0, 12, 7, 15, 13, 7, 15, 12, 13, 0, 7, 12, 0, 13, 13, 7, 12, 0, 15, 15, 0, 12, 7, 15, 13, 7, 15, 12, 13, 0, 7, 12, 0]"
3,"[7, 0, 13, 12, 13, 7, 12, 0, 15, 15, 0, 15, 15, 12, 12, 13, 0, 7, 7, 13, 7, 0, 13, 12, 13, 7, 12, 0, 15, 15, 0, 15, 15, 12, 12, 13, 0, 7, 7, 13]"
4,"[15, 0, 12, 13, 7, 15, 12, 13, 7, 0, 7, 13, 0, 15, 15, 12, 7, 12, 0, 13, 15, 0, 12, 13, 7, 15, 12, 13, 7, 0, 7, 13, 0, 15, 15, 12, 7, 12, 0, 13]"
5,"[0, 15, 12, 13, 7, 0, 13, 15, 7, 12, 15, 13, 0, 7, 0, 15, 7, 12, 12, 13, 0, 15, 12, 13, 7, 0, 13, 15, 7, 12, 15, 13, 0, 7, 0, 15, 7, 12, 12, 13]"
6,"[0, 0, 15, 7, 7, 13, 12, 13, 15, 12, 0, 15, 7, 12, 7, 15, 12, 13, 0, 13, 0, 0, 15, 7, 7, 13, 12, 13, 15, 12, 0, 15, 7, 12, 7, 15, 12, 13, 0, 13]"
7,"[0, 13, 7, 15, 12, 12, 0, 15, 7, 13, 0, 0, 15, 7, 13, 12, 12, 13, 7, 15, 0, 13, 7, 15, 12, 12, 0, 15, 7, 13, 0, 0, 15, 7, 13, 12, 12, 13, 7, 15]"
8,"[12, 7, 15, 15, 13, 0, 0, 7, 12, 13, 15, 0, 12, 0, 7, 12, 7, 13, 13, 15, 12, 7, 15, 15, 13, 0, 0, 7, 12, 13, 15, 0, 12, 0, 7, 12, 7, 13, 13, 15]"
9,"[0, 13, 0, 15, 12, 7, 7, 13, 15, 12, 7, 0, 13, 12, 7, 0, 15, 12, 15, 13, 0, 13, 0, 15, 12, 7, 7, 13, 15, 12, 7, 0, 13, 12, 7, 0, 15, 12, 15, 13]"
10,"[0, 13, 12, 7, 0, 12, 15, 15, 13, 7, 15, 7, 12, 15, 13, 12, 7, 13, 0, 0, 0, 13, 12, 7, 0, 12, 15, 15, 13, 7, 15, 7, 12, 15, 13, 12, 7, 13, 0, 0]"
11,"[0, 12, 15, 13, 15, 0, 7, 12, 7, 13, 12, 7, 15, 13, 7, 0, 15, 0, 12, 13, 0, 12, 15, 13, 15, 0, 7, 12, 7, 13, 12, 7, 15, 13, 7, 0, 15, 0, 12, 13]"
12,"[12, 15, 7, 15, 13, 0, 13, 12, 0, 7, 0, 7, 0, 12, 15, 13, 13, 12, 7, 15, 12, 15, 7, 15, 13, 0, 13, 12, 0, 7, 0, 7, 0, 12, 15, 13, 13, 12, 7, 15]"
13,"[13, 15, 7, 7, 13, 12, 15, 0, 0, 12, 0, 13, 7, 15, 7, 12, 15, 12, 13, 0, 13, 15, 7, 7, 13, 12, 15, 0, 0, 12, 0, 13, 7, 15, 7, 12, 15, 12, 13, 0]"
14,"[12, 0, 7, 12, 15, 13, 7, 0, 15, 13, 0, 15, 15, 13, 7, 12, 0, 12, 13, 7, 12, 0, 7, 12, 15, 13, 7, 0, 15, 13, 0, 15, 15, 13, 7, 12, 0, 12, 13, 7]"
15,"[12, 7, 7, 15, 13, 15, 12, 0, 13, 0, 12, 7, 13, 15, 15, 7, 0, 0, 12, 13, 12, 7, 7, 15, 13, 15, 12, 0, 13, 0, 12, 7, 13, 15, 15, 7, 0, 0, 12, 13]"
16,"[13, 12, 15, 7, 12, 7, 0, 15, 0, 13, 12, 0, 12, 13, 7, 7, 15, 0, 15, 13, 13, 12, 15, 7, 12, 7, 0, 15, 0, 13, 12, 0, 12, 13, 7, 7, 15, 0, 15, 13]"
17,"[12, 13, 7, 0, 0, 12, 7, 15, 15, 13, 15, 0, 15, 12, 7, 12, 13, 0, 13, 7, 12, 13, 7, 0, 0, 12, 7, 15, 15, 13, 15, 0, 15, 12, 7, 12, 13, 0, 13, 7]"
18,"[0, 12, 13, 13, 7, 15, 0, 12, 15, 7, 13, 12, 13, 15, 7, 12, 7, 0, 0, 15, 0, 12, 13, 13, 7, 15, 0, 12, 15, 7, 13, 12, 13, 15, 7, 12, 7, 0, 0, 15]"
19,"[15, 7, 15, 13, 0, 12, 0, 12, 7, 13, 15, 13, 13, 12, 0, 7, 0, 12, 15, 7, 15, 7, 15, 13, 0, 12, 0, 12, 7, 13, 15, 13, 13, 12, 0, 7, 0, 12, 15, 7]"
20,"[0, 7, 15, 12, 7, 13, 12, 13, 15, 0, 12, 13, 7, 15, 0, 7, 0, 15, 12, 13, 0, 7, 15, 12, 7, 13, 12, 13, 15, 0, 12, 13, 7, 15, 0, 7, 0, 15, 12, 13]"
21,"[7, 13, 13, 15, 0, 7, 12, 0, 15, 12, 13, 0, 7, 12, 15, 7, 0, 15, 13, 12, 7, 13, 13, 15, 0, 7, 12, 0, 15, 12, 13, 0, 7, 12, 15, 7, 0, 15, 13, 12]"
22,"[15, 13, 7, 13, 12, 0, 0, 15, 7, 12, 15, 0, 13, 7, 7, 12, 15, 12, 0, 13, 15, 13, 7, 13, 12, 0, 0, 15, 7, 12, 15, 0, 13, 7, 7, 12, 15, 12, 0, 13]"
23,"[13, 7, 12, 13, 12, 0, 7, 0, 15, 15, 13, 0, 7, 7, 13, 12, 12, 0, 15, 15, 13, 7, 12, 13, 12, 0, 7, 0, 15, 15, 13, 0, 7, 7, 13, 12, 12, 0, 15, 15]"
24,"[0, 7, 12, 12, 13, 15, 15, 7, 13, 0, 7, 0, 7, 13, 0, 12, 12, 15, 15, 13, 0, 7, 12, 12, 13, 15, 15, 7, 13, 0, 7, 0, 7, 13, 0, 12, 12, 15, 15, 13]"
25,"[7, 12, 0, 15, 15, 0, 13, 12, 13, 7, 13, 12, 7, 13, 0, 12, 15, 0, 7, 15, 7, 12, 0, 15, 15, 0, 13, 12, 13, 7, 13, 12, 7, 13, 0, 12, 15, 0, 7, 15]"
26,"[15, 0, 15, 12, 12, 13, 7, 0, 13, 7, 15, 13, 0, 7, 12, 15, 7, 12, 0, 13, 15, 0, 15, 12, 12, 13, 7, 0, 13, 7, 15, 13, 0, 7, 12, 15, 7, 12, 0, 13]"
27,"[12, 0, 7, 0, 13, 15, 13, 7, 15, 12, 7, 0, 13, 15, 12, 12, 0, 7, 13, 15, 12, 0, 7, 0, 13, 15, 13, 7, 15, 12, 7, 0, 13, 15, 12, 12, 0, 7, 13, 15]"
28,"[13, 12, 0, 15, 7, 7, 15, 0, 13, 12, 0, 13, 7, 0, 15, 12, 7, 15, 13, 12, 13, 12, 0, 15, 7, 7, 15, 0, 13, 12, 0, 13, 7, 0, 15, 12, 7, 15, 13, 12]"
29,"[13, 15, 0, 15, 12, 13, 7, 12, 7, 0, 15, 7, 13, 0, 13, 12, 0, 7, 15, 12, 13, 15, 0, 15, 12, 13, 7, 12, 7, 0, 15, 7, 13, 0, 13, 12, 0, 7, 15, 12]"
30,"[15, 7, 7, 0, 13, 12, 0, 15, 13, 12, 13, 0, 7, 15, 12, 13, 0, 7, 12, 15, 15, 7, 7, 0, 13, 12, 0, 15, 13, 12, 13, 0, 7, 15, 12, 13, 0, 7, 12, 15]"
31,"[15, 13, 12, 12, 0, 7, 7, 13, 0, 15, 13, 12, 0, 15, 15, 13, 7, 0, 12, 7, 15, 13, 12, 12, 0, 7, 7, 13, 0, 15, 13, 12, 0, 15, 15, 13, 7, 0, 12, 7]"
32,"[15, 13, 7, 12, 12, 13, 0, 15, 7, 0, 12, 7, 12, 15, 0, 15, 7, 13, 0, 13, 15, 13, 7, 12, 12, 13, 0, 15, 7, 0, 12, 7, 12, 15, 0, 15, 7, 13, 0, 13]"
33,"[12, 15, 0, 13, 0, 7, 12, 7, 15, 13, 15, 13, 12, 15, 12, 0, 13, 7, 0, 7, 12, 15, 0, 13, 0, 7, 12, 7, 15, 13, 15, 13, 12, 15, 12, 0, 13, 7, 0, 7]"
34,"[0, 13, 7, 12, 15, 12, 7, 13, 15, 0, 0, 12, 7, 7, 13, 15, 12, 13, 0, 15, 0, 13, 7, 12, 15, 12, 7, 13, 15, 0, 0, 12, 7, 7, 13, 15, 12, 13, 0, 15]"
