run,cpu,b_value,test_type,wins,attempts,successes,failures
1,10,10,STORE_ON_MODIFIED,43518,43521,43521,0
1,11,10,STORE_ON_MODIFIED,56229,56229,56229,0
1,12,10,STORE_ON_MODIFIED,54332,54333,54333,0
1,13,10,STORE_ON_MODIFIED,45859,45872,45872,0
1,14,10,STORE_ON_MODIFIED,46027,46029,46029,0
1,15,10,STORE_ON_MODIFIED,48664,48666,48666,0
1,16,10,STORE_ON_MODIFIED,56549,56551,56551,0
1,17,10,STORE_ON_MODIFIED,52653,52656,52656,0
1,18,10,STORE_ON_MODIFIED,47255,47256,47256,0
1,19,10,STORE_ON_MODIFIED,46812,46814,46814,0
1,30,10,STORE_ON_MODIFIED,43437,43441,43441,0
1,31,10,STORE_ON_MODIFIED,56942,56943,56943,0
1,32,10,STORE_ON_MODIFIED,55108,55109,55109,0
1,33,10,STORE_ON_MODIFIED,45674,45676,45676,0
1,34,10,STORE_ON_MODIFIED,46266,46275,46275,0
1,35,10,STORE_ON_MODIFIED,48742,48744,48744,0
1,36,10,STORE_ON_MODIFIED,56680,56681,56681,0
1,37,10,STORE_ON_MODIFIED,52665,52668,52668,0
1,38,10,STORE_ON_MODIFIED,48380,48380,48380,0
1,39,10,STORE_ON_MODIFIED,48208,48216,48216,0
2,10,11,STORE_ON_MODIFIED,39073,39073,39073,0
2,11,11,STORE_ON_MODIFIED,45029,45039,45039,0
2,12,11,STORE_ON_MODIFIED,44911,44913,44913,0
2,13,11,STORE_ON_MODIFIED,60076,60077,60077,0
2,14,11,STORE_ON_MODIFIED,44158,44159,44159,0
2,15,11,STORE_ON_MODIFIED,48959,48962,48962,0
2,16,11,STORE_ON_MODIFIED,52760,52761,52761,0
2,17,11,STORE_ON_MODIFIED,58505,58505,58505,0
2,18,11,STORE_ON_MODIFIED,58603,58604,58604,0
2,19,11,STORE_ON_MODIFIED,45776,45777,45777,0
2,30,11,STORE_ON_MODIFIED,38387,38388,38388,0
2,31,11,STORE_ON_MODIFIED,44593,44600,44600,0
2,32,11,STORE_ON_MODIFIED,45538,45540,45540,0
2,33,11,STORE_ON_MODIFIED,61095,61096,61096,0
2,34,11,STORE_ON_MODIFIED,44063,44064,44064,0
2,35,11,STORE_ON_MODIFIED,49293,49295,49295,0
2,36,11,STORE_ON_MODIFIED,53127,53128,53128,0
2,37,11,STORE_ON_MODIFIED,58803,58803,58803,0
2,38,11,STORE_ON_MODIFIED,60260,60262,60262,0
2,39,11,STORE_ON_MODIFIED,46991,46992,46992,0
3,10,12,STORE_ON_MODIFIED,39232,39233,39233,0
3,11,12,STORE_ON_MODIFIED,47730,47731,47731,0
3,12,12,STORE_ON_MODIFIED,45842,45843,45843,0
3,13,12,STORE_ON_MODIFIED,58325,58326,58326,0
3,14,12,STORE_ON_MODIFIED,45645,45646,45646,0
3,15,12,STORE_ON_MODIFIED,48809,48810,48810,0
3,16,12,STORE_ON_MODIFIED,50628,50628,50628,0
3,17,12,STORE_ON_MODIFIED,57868,57869,57869,0
3,18,12,STORE_ON_MODIFIED,57619,57620,57620,0
3,19,12,STORE_ON_MODIFIED,46670,46671,46671,0
3,30,12,STORE_ON_MODIFIED,38688,38688,38688,0
3,31,12,STORE_ON_MODIFIED,47159,47160,47160,0
3,32,12,STORE_ON_MODIFIED,45718,45719,45719,0
3,33,12,STORE_ON_MODIFIED,58094,58095,58095,0
3,34,12,STORE_ON_MODIFIED,45350,45351,45351,0
3,35,12,STORE_ON_MODIFIED,48984,48985,48985,0
3,36,12,STORE_ON_MODIFIED,51310,51311,51311,0
3,37,12,STORE_ON_MODIFIED,58271,58271,58271,0
3,38,12,STORE_ON_MODIFIED,59636,59636,59636,0
3,39,12,STORE_ON_MODIFIED,48422,48423,48423,0
4,10,13,STORE_ON_MODIFIED,42771,42772,42772,0
4,11,13,STORE_ON_MODIFIED,55332,55344,55344,0
4,12,13,STORE_ON_MODIFIED,54267,54281,54281,0
4,13,13,STORE_ON_MODIFIED,45054,45056,45056,0
4,14,13,STORE_ON_MODIFIED,52400,52401,52401,0
4,15,13,STORE_ON_MODIFIED,47153,47155,47155,0
4,16,13,STORE_ON_MODIFIED,55982,55993,55993,0
4,17,13,STORE_ON_MODIFIED,52695,52696,52696,0
4,18,13,STORE_ON_MODIFIED,46325,46326,46326,0
4,19,13,STORE_ON_MODIFIED,46420,46420,46420,0
4,30,13,STORE_ON_MODIFIED,42469,42470,42470,0
4,31,13,STORE_ON_MODIFIED,55369,55380,55380,0
4,32,13,STORE_ON_MODIFIED,54507,54519,54519,0
4,33,13,STORE_ON_MODIFIED,44926,44927,44927,0
4,34,13,STORE_ON_MODIFIED,52641,52643,52643,0
4,35,13,STORE_ON_MODIFIED,47137,47139,47139,0
4,36,13,STORE_ON_MODIFIED,56031,56033,56033,0
4,37,13,STORE_ON_MODIFIED,52688,52691,52691,0
4,38,13,STORE_ON_MODIFIED,48125,48126,48126,0
4,39,13,STORE_ON_MODIFIED,47708,47710,47710,0
5,10,14,STORE_ON_MODIFIED,40225,40226,40226,0
5,11,14,STORE_ON_MODIFIED,43465,43466,43466,0
5,12,14,STORE_ON_MODIFIED,45259,45260,45260,0
5,13,14,STORE_ON_MODIFIED,60182,60184,60184,0
5,14,14,STORE_ON_MODIFIED,49349,49349,49349,0
5,15,14,STORE_ON_MODIFIED,48718,48718,48718,0
5,16,14,STORE_ON_MODIFIED,47890,47891,47891,0
5,17,14,STORE_ON_MODIFIED,60197,60197,60197,0
5,18,14,STORE_ON_MODIFIED,58582,58583,58583,0
5,19,14,STORE_ON_MODIFIED,44324,44324,44324,0
5,30,14,STORE_ON_MODIFIED,39970,39971,39971,0
5,31,14,STORE_ON_MODIFIED,43478,43479,43479,0
5,32,14,STORE_ON_MODIFIED,45337,45337,45337,0
5,33,14,STORE_ON_MODIFIED,60134,60136,60136,0
5,34,14,STORE_ON_MODIFIED,48819,48820,48820,0
5,35,14,STORE_ON_MODIFIED,49259,49260,49260,0
5,36,14,STORE_ON_MODIFIED,48195,48196,48196,0
5,37,14,STORE_ON_MODIFIED,60883,60883,60883,0
5,38,14,STORE_ON_MODIFIED,60270,60271,60271,0
5,39,14,STORE_ON_MODIFIED,45464,45465,45465,0
6,10,15,STORE_ON_MODIFIED,43188,43191,43191,0
6,11,15,STORE_ON_MODIFIED,48118,48119,48119,0
6,12,15,STORE_ON_MODIFIED,48184,48186,48186,0
6,13,15,STORE_ON_MODIFIED,51975,51990,51990,0
6,14,15,STORE_ON_MODIFIED,51039,51041,51041,0
6,15,15,STORE_ON_MODIFIED,53251,53252,53252,0
6,16,15,STORE_ON_MODIFIED,53599,53603,53603,0
6,17,15,STORE_ON_MODIFIED,49762,49764,49764,0
6,18,15,STORE_ON_MODIFIED,49627,49629,49629,0
6,19,15,STORE_ON_MODIFIED,49858,49859,49859,0
6,30,15,STORE_ON_MODIFIED,42578,42579,42579,0
6,31,15,STORE_ON_MODIFIED,47767,47769,47769,0
6,32,15,STORE_ON_MODIFIED,48430,48431,48431,0
6,33,15,STORE_ON_MODIFIED,52401,52414,52414,0
6,34,15,STORE_ON_MODIFIED,50819,50821,50821,0
6,35,15,STORE_ON_MODIFIED,53092,53094,53094,0
6,36,15,STORE_ON_MODIFIED,54206,54213,54213,0
