run,t_array
1,"[13, 0, 13, 15, 15, 7, 7, 12, 12, 0, 7, 7, 0, 13, 0, 15, 13, 15, 12, 12, 13, 0, 13, 15, 15, 7, 7, 12, 12, 0, 7, 7, 0, 13, 0, 15, 13, 15, 12, 12]"
2,"[0, 15, 7, 7, 15, 13, 13, 12, 12, 0, 13, 13, 12, 0, 0, 12, 15, 7, 15, 7, 0, 15, 7, 7, 15, 13, 13, 12, 12, 0, 13, 13, 12, 0, 0, 12, 15, 7, 15, 7]"
3,"[12, 0, 7, 13, 7, 0, 15, 15, 12, 13, 12, 7, 13, 7, 0, 0, 13, 15, 15, 12, 12, 0, 7, 13, 7, 0, 15, 15, 12, 13, 12, 7, 13, 7, 0, 0, 13, 15, 15, 12]"
4,"[12, 13, 7, 13, 0, 15, 15, 12, 7, 0, 7, 12, 0, 13, 12, 7, 0, 15, 13, 15, 12, 13, 7, 13, 0, 15, 15, 12, 7, 0, 7, 12, 0, 13, 12, 7, 0, 15, 13, 15]"
5,"[12, 13, 13, 7, 0, 15, 0, 15, 7, 12, 0, 13, 13, 7, 12, 12, 7, 15, 0, 15, 12, 13, 13, 7, 0, 15, 0, 15, 7, 12, 0, 13, 13, 7, 12, 12, 7, 15, 0, 15]"
6,"[15, 0, 0, 13, 15, 12, 13, 7, 7, 12, 7, 0, 7, 15, 0, 13, 15, 12, 12, 13, 15, 0, 0, 13, 15, 12, 13, 7, 7, 12, 7, 0, 7, 15, 0, 13, 15, 12, 12, 13]"
7,"[7, 0, 13, 0, 15, 15, 7, 12, 12, 13, 12, 0, 0, 13, 7, 15, 12, 7, 13, 15, 7, 0, 13, 0, 15, 15, 7, 12, 12, 13, 12, 0, 0, 13, 7, 15, 12, 7, 13, 15]"
8,"[12, 15, 13, 13, 12, 7, 15, 0, 0, 7, 7, 12, 13, 0, 0, 12, 15, 13, 7, 15, 12, 15, 13, 13, 12, 7, 15, 0, 0, 7, 7, 12, 13, 0, 0, 12, 15, 13, 7, 15]"
9,"[7, 15, 12, 12, 0, 13, 0, 13, 7, 15, 7, 0, 12, 13, 7, 0, 15, 13, 15, 12, 7, 15, 12, 12, 0, 13, 0, 13, 7, 15, 7, 0, 12, 13, 7, 0, 15, 13, 15, 12]"
10,"[7, 15, 15, 0, 13, 13, 7, 12, 12, 0, 12, 15, 7, 13, 15, 0, 7, 12, 0, 13, 7, 15, 15, 0, 13, 13, 7, 12, 12, 0, 12, 15, 7, 13, 15, 0, 7, 12, 0, 13]"
11,"[12, 13, 0, 7, 7, 0, 12, 15, 15, 13, 15, 12, 0, 0, 13, 15, 12, 7, 7, 13, 12, 13, 0, 7, 7, 0, 12, 15, 15, 13, 15, 12, 0, 0, 13, 15, 12, 7, 7, 13]"
12,"[0, 7, 0, 12, 12, 13, 15, 13, 15, 7, 13, 15, 0, 0, 12, 7, 12, 13, 7, 15, 0, 7, 0, 12, 12, 13, 15, 13, 15, 7, 13, 15, 0, 0, 12, 7, 12, 13, 7, 15]"
13,"[7, 12, 15, 12, 0, 15, 0, 13, 7, 13, 13, 12, 13, 0, 0, 7, 15, 15, 12, 7, 7, 12, 15, 12, 0, 15, 0, 13, 7, 13, 13, 12, 13, 0, 0, 7, 15, 15, 12, 7]"
14,"[0, 7, 7, 15, 15, 12, 12, 13, 13, 0, 13, 15, 7, 15, 0, 7, 12, 0, 12, 13, 0, 7, 7, 15, 15, 12, 12, 13, 13, 0, 13, 15, 7, 15, 0, 7, 12, 0, 12, 13]"
