run,t_array
1,"[12, 12, 13, 13, 15, 13, 14, 0, 7, 0, 7, 14, 13, 0, 12, 12, 15, 14, 15, 15, 12, 12, 13, 13, 15, 13, 14, 0, 7, 0, 7, 14, 13, 0, 12, 12, 15, 14, 15, 15]"
2,"[12, 7, 14, 0, 15, 0, 14, 15, 0, 13, 13, 14, 12, 0, 13, 7, 15, 13, 14, 12, 12, 7, 14, 0, 15, 0, 14, 15, 0, 13, 13, 14, 12, 0, 13, 7, 15, 13, 14, 12]"
3,"[7, 0, 0, 14, 14, 13, 7, 15, 12, 13, 15, 14, 14, 12, 14, 14, 13, 0, 14, 7, 7, 0, 0, 14, 14, 13, 7, 15, 12, 13, 15, 14, 14, 12, 14, 14, 13, 0, 14, 7]"
4,"[14, 13, 14, 13, 13, 7, 12, 13, 0, 15, 12, 0, 7, 14, 12, 15, 14, 13, 0, 14, 14, 13, 14, 13, 13, 7, 12, 13, 0, 15, 12, 0, 7, 14, 12, 15, 14, 13, 0, 14]"
5,"[15, 14, 0, 12, 13, 13, 15, 0, 7, 15, 15, 0, 12, 15, 14, 15, 13, 12, 7, 14, 15, 14, 0, 12, 13, 13, 15, 0, 7, 15, 15, 0, 12, 15, 14, 15, 13, 12, 7, 14]"
6,"[12, 13, 15, 0, 12, 14, 13, 0, 7, 13, 7, 0, 12, 15, 14, 12, 13, 12, 7, 14, 12, 13, 15, 0, 12, 14, 13, 0, 7, 13, 7, 0, 12, 15, 14, 12, 13, 12, 7, 14]"
7,"[12, 13, 0, 13, 12, 7, 0, 14, 15, 15, 0, 12, 12, 14, 15, 7, 0, 13, 14, 13, 12, 13, 0, 13, 12, 7, 0, 14, 15, 15, 0, 12, 12, 14, 15, 7, 0, 13, 14, 13]"
8,"[15, 13, 0, 13, 0, 12, 14, 15, 7, 14, 15, 13, 0, 7, 13, 15, 15, 0, 14, 12, 15, 13, 0, 13, 0, 12, 14, 15, 7, 14, 15, 13, 0, 7, 13, 15, 15, 0, 14, 12]"
9,"[15, 7, 13, 14, 12, 14, 12, 12, 0, 12, 12, 7, 13, 0, 14, 15, 14, 7, 12, 13, 15, 7, 13, 14, 12, 14, 12, 12, 0, 12, 12, 7, 13, 0, 14, 15, 14, 7, 12, 13]"
10,"[13, 0, 12, 14, 0, 15, 7, 0, 14, 0, 14, 7, 15, 15, 0, 12, 12, 13, 14, 7, 13, 0, 12, 14, 0, 15, 7, 0, 14, 0, 14, 7, 15, 15, 0, 12, 12, 13, 14, 7]"
11,"[0, 12, 12, 13, 7, 14, 7, 0, 14, 15, 13, 7, 0, 13, 12, 14, 0, 7, 13, 15, 0, 12, 12, 13, 7, 14, 7, 0, 14, 15, 13, 7, 0, 13, 12, 14, 0, 7, 13, 15]"
12,"[7, 12, 7, 15, 12, 0, 13, 14, 13, 13, 7, 13, 14, 15, 12, 0, 12, 7, 14, 14, 7, 12, 7, 15, 12, 0, 13, 14, 13, 13, 7, 13, 14, 15, 12, 0, 12, 7, 14, 14]"
